Month,Age,Profession,Income_Annual,Base_Salary_PerMonth,Total_Bank_Accounts,Total_Credit_Cards,Rate_Of_Interest,Total_Current_Loans,Delay_from_due_date,Total_Delayed_Payments,Credit_Limit,Total_Credit_Enquiries,Credit_Mix,Current_Debt_Outstanding,Ratio_Credit_Utilization,Credit_History_Age,Payment_of_Min_Amount,Per_Month_EMI,Monthly_Investment,Payment_Behaviour,Monthly_Balance,Loan_Count,ID
0,40,9,44386.47,3703.8725,10,6,26,9,34,23.0,6.95,12.0,0,1275.46,25.53798850457581,110,1,298.8485302847755,50.62028684688151,1,270.91843286834296,9,0x2145
1,34,2,19506.73,1491.5608333333332,9,7,22,6,47,12.0,2.69,15.0,0,1594.83,24.274660861487035,178,1,59.13404168572198,149.6877642996111,5,230.33427734800028,6,0x7d59
5,39,5,39962.38,3151.1983333333333,6,7,22,5,18,19.0,15.82,9.0,2,1444.91,38.85683813563551,0,1,52463.0,147.4037272255701,4,357.9543299279187,5,0xe753
2,28,9,7477.175,713.0979166666667,9,5,15,8,55,22.0,18.52,7.0,0,4944.58,36.12535300029064,88,1,35.18044297008442,62.79511422022206,5,288.7627183009845,8,0x19813
3,44,1,41771.02,3293.918333333333,6,10,17,7,35,20.0,24.16,11.0,0,3524.73,24.735922317573127,98,1,127.61760886275988,109.44246439877956,1,342.33176007179395,7,0x1dc5e
7,27,1,39255.54,3546.295,4,3,6,2,9,2.0,4.14,1991.0,1,536.03,37.92127471664345,401,0,46.034586059721526,199.9431811637615,3,378.6517328,2,0xce26
0,55,13,83859.84,6759.32,8,4,14,0,26,15.0,7.41,1.0,2,881.24,36.16154006019906,220,0,0.0,463.5201607447081,3,482.4118392552919,0,0x14f6d
5,42,1,87883.92,7250.66,8,5,17,4,18,13.0,9.91,0.0,2,1294.9,37.571023218499406,193,1,205.59985837807253,65.98590453863504,0,693.4802370832924,4,0x203f3
6,42,14,25740.18,2197.015,5,6,1,1,19,10.0,3.77,2.0,2,1273.88,27.146558666558448,257,0,19.46604342760477,77.84044220435241,1,372.3950143680429,1,0xc17c
6,27,10,36886.06,3292.838333333333,4,5,8,7,10,16.0,17.73,8.0,2,1347.86,26.388138722626664,233,1,133.12882132004736,170.77857686564576,2,285.37643514764017,7,0x1bab8
